companyName,expected,notes
Công ty cổ phần sữa Việt Nam Vinamilk,ACTIVE,VN - masothue.vn MST 0300588569
Công ty cổ phần tập đoàn Hòa Phát,ACTIVE,VN - niêm yết HOSE
Công ty cổ phần FPT,ACTIVE,VN - niêm yết HOSE
Công ty cổ phần Tập đoàn Vingroup,ACTIVE,VN - niêm yết HOSE
Công ty cổ phần đầu tư Thế Giới Di Động,ACTIVE,VN - niêm yết HOSE
Công ty cổ phần Hàng không VietJet,ACTIVE,VN - niêm yết HOSE
Công ty cổ phần Tập đoàn Masan,ACTIVE,VN - niêm yết HOSE
Công ty cổ phần Dược Hậu Giang,ACTIVE,VN - niêm yết HOSE
Toyota Motor Corporation,ACTIVE,JP - có LEI trên GLEIF
Samsung Electronics Co Ltd,ACTIVE,KR - có LEI trên GLEIF
Siemens Aktiengesellschaft,ACTIVE,DE - có LEI trên GLEIF
Unilever PLC,ACTIVE,UK - có LEI + Companies House
Nestle SA,ACTIVE,CH - có LEI trên GLEIF
Rosneft Oil Company,SANCTIONED,OFAC/EU - dầu khí Nga
Sberbank of Russia,SANCTIONED,OFAC/EU - ngân hàng Nga
Kalashnikov Concern,SANCTIONED,OFAC SDN
Petroleos de Venezuela SA,SANCTIONED,OFAC SDN - PDVSA
Công ty TNHH Thương Mại Zykora Phantom 2026,NOT_FOUND,tên bịa - không tồn tại
Quantexo Global Trading FZE Imaginary,NOT_FOUND,tên bịa - không tồn tại
Công ty cổ phần Xuất Nhập Khẩu Vozlyn Delta,NOT_FOUND,tên bịa - không tồn tại
